Time	Source	Destination	PacketType	FlitID	PacketID	FlitPosition	IsHead	IsTail
1036	31	50	ANY	631	631	0/0	1	1
1039	35	62	ANY	632	632	0/0	1	1
1040	39	58	ANY	633	633	0/0	1	1
1040	41	4	ANY	634	634	0/0	1	1
1040	62	17	ANY	635	635	0/0	1	1
1043	52	15	ANY	636	636	0/0	1	1
1043	62	17	ANY	637	637	0/0	1	1
1044	49	12	ANY	638	638	0/0	1	1
1046	10	37	ANY	639	639	0/0	1	1
1046	63	18	ANY	640	640	0/0	1	1
1047	62	17	ANY	641	641	0/0	1	1
1049	21	40	ANY	642	642	0/0	1	1
1052	35	62	ANY	643	643	0/0	1	1
1054	15	34	ANY	644	644	0/0	1	1
1056	53	8	ANY	645	645	0/0	1	1
1057	6	25	ANY	646	646	0/0	1	1
1057	35	62	ANY	647	647	0/0	1	1
1057	61	16	ANY	648	648	0/0	1	1
1058	42	5	ANY	649	649	0/0	1	1
1059	33	60	ANY	650	650	0/0	1	1
1060	58	21	ANY	651	651	0/0	1	1
1061	20	47	ANY	652	652	0/0	1	1
1062	6	25	ANY	653	653	0/0	1	1
1062	19	46	ANY	654	654	0/0	1	1
1063	26	53	ANY	655	655	0/0	1	1
1067	0	27	ANY	656	656	0/0	1	1
1067	41	4	ANY	657	657	0/0	1	1
1070	48	11	ANY	658	658	0/0	1	1
1071	57	20	ANY	659	659	0/0	1	1
1074	7	26	ANY	660	660	0/0	1	1
1075	23	42	ANY	661	661	0/0	1	1
1079	7	26	ANY	662	662	0/0	1	1
1079	23	42	ANY	663	663	0/0	1	1
1079	39	58	ANY	664	664	0/0	1	1
1085	45	0	ANY	665	665	0/0	1	1
1086	56	19	ANY	666	666	0/0	1	1
1087	53	8	ANY	667	667	0/0	1	1
1088	58	21	ANY	668	668	0/0	1	1
1089	14	33	ANY	669	669	0/0	1	1
1090	0	27	ANY	670	670	0/0	1	1
1093	1	28	ANY	671	671	0/0	1	1
1093	59	22	ANY	672	672	0/0	1	1
1095	32	59	ANY	673	673	0/0	1	1
1098	16	43	ANY	674	674	0/0	1	1
1101	10	37	ANY	675	675	0/0	1	1
1102	58	21	ANY	676	676	0/0	1	1
1103	28	55	ANY	677	677	0/0	1	1
1105	11	38	ANY	678	678	0/0	1	1
1105	49	12	ANY	679	679	0/0	1	1
1106	56	19	ANY	680	680	0/0	1	1
1108	54	9	ANY	681	681	0/0	1	1
1109	41	4	ANY	682	682	0/0	1	1
1112	17	44	ANY	683	683	0/0	1	1
1115	53	8	ANY	684	684	0/0	1	1
1118	33	60	ANY	685	685	0/0	1	1
1120	18	45	ANY	686	686	0/0	1	1
1121	37	56	ANY	687	687	0/0	1	1
1122	42	5	ANY	688	688	0/0	1	1
1123	46	1	ANY	689	689	0/0	1	1
1126	12	39	ANY	690	690	0/0	1	1
1127	49	12	ANY	691	691	0/0	1	1
1129	27	54	ANY	692	692	0/0	1	1
1129	38	57	ANY	693	693	0/0	1	1
1130	43	6	ANY	694	694	0/0	1	1
1132	22	41	ANY	695	695	0/0	1	1
1132	42	5	ANY	696	696	0/0	1	1
1134	24	51	ANY	697	697	0/0	1	1
1134	34	61	ANY	698	698	0/0	1	1
1137	43	6	ANY	699	699	0/0	1	1
1138	16	43	ANY	700	700	0/0	1	1
1138	57	20	ANY	701	701	0/0	1	1
1139	60	23	ANY	702	702	0/0	1	1
1147	44	7	ANY	703	703	0/0	1	1
1148	14	33	ANY	704	704	0/0	1	1
1150	50	13	ANY	705	705	0/0	1	1
1152	51	14	ANY	706	706	0/0	1	1
1156	61	16	ANY	707	707	0/0	1	1
1157	45	0	ANY	708	708	0/0	1	1
1158	39	58	ANY	709	709	0/0	1	1
1159	0	27	ANY	710	710	0/0	1	1
1159	26	53	ANY	711	711	0/0	1	1
1159	34	61	ANY	712	712	0/0	1	1
1160	8	35	ANY	713	713	0/0	1	1
1160	31	50	ANY	714	714	0/0	1	1
1162	17	44	ANY	715	715	0/0	1	1
1163	53	8	ANY	716	716	0/0	1	1
1170	15	34	ANY	717	717	0/0	1	1
1170	47	2	ANY	718	718	0/0	1	1
1170	54	9	ANY	719	719	0/0	1	1
1171	49	12	ANY	720	720	0/0	1	1
1173	37	56	ANY	721	721	0/0	1	1
1173	54	9	ANY	722	722	0/0	1	1
1175	46	1	ANY	723	723	0/0	1	1
1178	36	63	ANY	724	724	0/0	1	1
1179	5	24	ANY	725	725	0/0	1	1
1180	48	11	ANY	726	726	0/0	1	1
1180	52	15	ANY	727	727	0/0	1	1
1181	22	41	ANY	728	728	0/0	1	1
1183	2	29	ANY	729	729	0/0	1	1
1185	23	42	ANY	730	730	0/0	1	1
1185	35	62	ANY	731	731	0/0	1	1
1187	8	35	ANY	732	732	0/0	1	1
1188	45	0	ANY	733	733	0/0	1	1
1189	42	5	ANY	734	734	0/0	1	1
1190	10	37	ANY	735	735	0/0	1	1
1193	62	17	ANY	736	736	0/0	1	1
1194	39	58	ANY	737	737	0/0	1	1
1196	62	17	ANY	738	738	0/0	1	1
1199	39	58	ANY	739	739	0/0	1	1
1203	44	7	ANY	740	740	0/0	1	1
1206	33	60	ANY	741	741	0/0	1	1
1206	60	23	ANY	742	742	0/0	1	1
1207	21	40	ANY	743	743	0/0	1	1
1208	60	23	ANY	744	744	0/0	1	1
1213	33	60	ANY	745	745	0/0	1	1
1214	54	9	ANY	746	746	0/0	1	1
1215	19	46	ANY	747	747	0/0	1	1
1226	54	9	ANY	748	748	0/0	1	1
1227	52	15	ANY	749	749	0/0	1	1
1228	35	62	ANY	750	750	0/0	1	1
1229	19	46	ANY	751	751	0/0	1	1
1235	57	20	ANY	752	752	0/0	1	1
1236	6	25	ANY	753	753	0/0	1	1
1236	17	44	ANY	754	754	0/0	1	1
1236	24	51	ANY	755	755	0/0	1	1
1236	62	17	ANY	756	756	0/0	1	1
1240	8	35	ANY	757	757	0/0	1	1
1241	11	38	ANY	758	758	0/0	1	1
1250	33	60	ANY	759	759	0/0	1	1
1250	62	17	ANY	760	760	0/0	1	1
1251	16	43	ANY	761	761	0/0	1	1
1254	22	41	ANY	762	762	0/0	1	1
1255	7	26	ANY	763	763	0/0	1	1
1255	51	14	ANY	764	764	0/0	1	1
1256	60	23	ANY	765	765	0/0	1	1
1257	26	53	ANY	766	766	0/0	1	1
1257	30	49	ANY	767	767	0/0	1	1
1258	22	41	ANY	768	768	0/0	1	1
1259	10	37	ANY	769	769	0/0	1	1
1261	30	49	ANY	770	770	0/0	1	1
1264	15	34	ANY	771	771	0/0	1	1
1265	28	55	ANY	772	772	0/0	1	1
1266	59	22	ANY	773	773	0/0	1	1
1267	4	31	ANY	774	774	0/0	1	1
1267	61	16	ANY	775	775	0/0	1	1
1269	31	50	ANY	776	776	0/0	1	1
1270	36	63	ANY	777	777	0/0	1	1
1274	31	50	ANY	778	778	0/0	1	1
1276	48	11	ANY	779	779	0/0	1	1
1278	4	31	ANY	780	780	0/0	1	1
1279	41	4	ANY	781	781	0/0	1	1
1280	47	2	ANY	782	782	0/0	1	1
1281	38	57	ANY	783	783	0/0	1	1
1295	7	26	ANY	784	784	0/0	1	1
1298	59	22	ANY	785	785	0/0	1	1
1300	17	44	ANY	786	786	0/0	1	1
1302	8	35	ANY	787	787	0/0	1	1
1304	3	30	ANY	788	788	0/0	1	1
1304	16	43	ANY	789	789	0/0	1	1
1305	32	59	ANY	790	790	0/0	1	1
1306	50	13	ANY	791	791	0/0	1	1
1306	53	8	ANY	792	792	0/0	1	1
1308	3	30	ANY	793	793	0/0	1	1
1309	7	26	ANY	794	794	0/0	1	1
1309	62	17	ANY	795	795	0/0	1	1
1312	30	49	ANY	796	796	0/0	1	1
1312	31	50	ANY	797	797	0/0	1	1
1314	42	5	ANY	798	798	0/0	1	1
1316	14	33	ANY	799	799	0/0	1	1
1316	26	53	ANY	800	800	0/0	1	1
1316	45	0	ANY	801	801	0/0	1	1
1318	24	51	ANY	802	802	0/0	1	1
1319	43	6	ANY	803	803	0/0	1	1
1319	51	14	ANY	804	804	0/0	1	1
1321	20	47	ANY	805	805	0/0	1	1
1326	37	56	ANY	806	806	0/0	1	1
1328	11	38	ANY	807	807	0/0	1	1
1328	42	5	ANY	808	808	0/0	1	1
1328	61	16	ANY	809	809	0/0	1	1
1331	19	46	ANY	810	810	0/0	1	1
1331	27	54	ANY	811	811	0/0	1	1
1332	28	55	ANY	812	812	0/0	1	1
1334	56	19	ANY	813	813	0/0	1	1
1336	33	60	ANY	814	814	0/0	1	1
1338	31	50	ANY	815	815	0/0	1	1
1338	42	5	ANY	816	816	0/0	1	1
1339	37	56	ANY	817	817	0/0	1	1
1340	60	23	ANY	818	818	0/0	1	1
1341	9	36	ANY	819	819	0/0	1	1
1343	44	7	ANY	820	820	0/0	1	1
1346	0	27	ANY	821	821	0/0	1	1
1346	47	2	ANY	822	822	0/0	1	1
1346	48	11	ANY	823	823	0/0	1	1
1347	25	52	ANY	824	824	0/0	1	1
1350	41	4	ANY	825	825	0/0	1	1
1350	47	2	ANY	826	826	0/0	1	1
1351	30	49	ANY	827	827	0/0	1	1
1352	29	48	ANY	828	828	0/0	1	1
1354	6	25	ANY	829	829	0/0	1	1
1354	22	41	ANY	830	830	0/0	1	1
1355	48	11	ANY	831	831	0/0	1	1
1358	33	60	ANY	832	832	0/0	1	1
1359	19	46	ANY	833	833	0/0	1	1
1359	36	63	ANY	834	834	0/0	1	1
1360	51	14	ANY	835	835	0/0	1	1
1361	57	20	ANY	836	836	0/0	1	1
1362	9	36	ANY	837	837	0/0	1	1
1364	35	62	ANY	838	838	0/0	1	1
1364	39	58	ANY	839	839	0/0	1	1
1369	4	31	ANY	840	840	0/0	1	1
1369	5	24	ANY	841	841	0/0	1	1
1371	47	2	ANY	842	842	0/0	1	1
1375	0	27	ANY	843	843	0/0	1	1
1376	3	30	ANY	844	844	0/0	1	1
1376	31	50	ANY	845	845	0/0	1	1
1378	11	38	ANY	846	846	0/0	1	1
1378	37	56	ANY	847	847	0/0	1	1
1379	42	5	ANY	848	848	0/0	1	1
1380	40	3	ANY	849	849	0/0	1	1
1385	4	31	ANY	850	850	0/0	1	1
1386	1	28	ANY	851	851	0/0	1	1
1388	60	23	ANY	852	852	0/0	1	1
1390	8	35	ANY	853	853	0/0	1	1
1394	61	16	ANY	854	854	0/0	1	1
1395	38	57	ANY	855	855	0/0	1	1
1395	51	14	ANY	856	856	0/0	1	1
1397	17	44	ANY	857	857	0/0	1	1
1400	33	60	ANY	858	858	0/0	1	1
1402	28	55	ANY	859	859	0/0	1	1
1402	30	49	ANY	860	860	0/0	1	1
1402	43	6	ANY	861	861	0/0	1	1
1403	14	33	ANY	862	862	0/0	1	1
1404	47	2	ANY	863	863	0/0	1	1
1406	20	47	ANY	864	864	0/0	1	1
1410	4	31	ANY	865	865	0/0	1	1
1411	3	30	ANY	866	866	0/0	1	1
1412	36	63	ANY	867	867	0/0	1	1
1412	44	7	ANY	868	868	0/0	1	1
1416	51	14	ANY	869	869	0/0	1	1
1418	20	47	ANY	870	870	0/0	1	1
1418	29	48	ANY	871	871	0/0	1	1
1420	2	29	ANY	872	872	0/0	1	1
1421	59	22	ANY	873	873	0/0	1	1
1422	34	61	ANY	874	874	0/0	1	1
1423	10	37	ANY	875	875	0/0	1	1
1424	25	52	ANY	876	876	0/0	1	1
1424	35	62	ANY	877	877	0/0	1	1
1430	51	14	ANY	878	878	0/0	1	1
1432	29	48	ANY	879	879	0/0	1	1
1437	7	26	ANY	880	880	0/0	1	1
1438	29	48	ANY	881	881	0/0	1	1
1439	5	24	ANY	882	882	0/0	1	1
1441	45	0	ANY	883	883	0/0	1	1
1444	8	35	ANY	884	884	0/0	1	1
1444	35	62	ANY	885	885	0/0	1	1
1445	17	44	ANY	886	886	0/0	1	1
1446	52	15	ANY	887	887	0/0	1	1
1446	63	18	ANY	888	888	0/0	1	1
1451	37	56	ANY	889	889	0/0	1	1
1452	18	45	ANY	890	890	0/0	1	1
1452	56	19	ANY	891	891	0/0	1	1
1455	25	52	ANY	892	892	0/0	1	1
1456	13	32	ANY	893	893	0/0	1	1
1458	60	23	ANY	894	894	0/0	1	1
1459	28	55	ANY	895	895	0/0	1	1
1459	36	63	ANY	896	896	0/0	1	1
1460	7	26	ANY	897	897	0/0	1	1
1467	28	55	ANY	898	898	0/0	1	1
1471	59	22	ANY	899	899	0/0	1	1
1475	33	60	ANY	900	900	0/0	1	1
1477	37	56	ANY	901	901	0/0	1	1
1478	17	44	ANY	902	902	0/0	1	1
1479	9	36	ANY	903	903	0/0	1	1
1479	31	50	ANY	904	904	0/0	1	1
1480	5	24	ANY	905	905	0/0	1	1
1484	59	22	ANY	906	906	0/0	1	1
1485	46	1	ANY	907	907	0/0	1	1
1485	48	11	ANY	908	908	0/0	1	1
1487	16	43	ANY	909	909	0/0	1	1
1490	56	19	ANY	910	910	0/0	1	1
1491	55	10	ANY	911	911	0/0	1	1
1492	32	59	ANY	912	912	0/0	1	1
1495	45	0	ANY	913	913	0/0	1	1
1496	8	35	ANY	914	914	0/0	1	1
1497	28	55	ANY	915	915	0/0	1	1
1498	50	13	ANY	916	916	0/0	1	1
1499	50	13	ANY	917	917	0/0	1	1
1501	35	62	ANY	918	918	0/0	1	1
1501	45	0	ANY	919	919	0/0	1	1
1501	52	15	ANY	920	920	0/0	1	1
1502	41	4	ANY	921	921	0/0	1	1
1504	29	48	ANY	922	922	0/0	1	1
1504	59	22	ANY	923	923	0/0	1	1
1506	57	20	ANY	924	924	0/0	1	1
1507	14	33	ANY	925	925	0/0	1	1
1509	27	54	ANY	926	926	0/0	1	1
1509	45	0	ANY	927	927	0/0	1	1
1510	37	56	ANY	928	928	0/0	1	1
1510	44	7	ANY	929	929	0/0	1	1
1512	36	63	ANY	930	930	0/0	1	1
1512	49	12	ANY	931	931	0/0	1	1
1514	27	54	ANY	932	932	0/0	1	1
1514	35	62	ANY	933	933	0/0	1	1
1515	18	45	ANY	934	934	0/0	1	1
1516	48	11	ANY	935	935	0/0	1	1
1518	19	46	ANY	936	936	0/0	1	1
1518	54	9	ANY	937	937	0/0	1	1
1523	36	63	ANY	938	938	0/0	1	1
1526	1	28	ANY	939	939	0/0	1	1
1526	6	25	ANY	940	940	0/0	1	1
1526	63	18	ANY	941	941	0/0	1	1
1527	59	22	ANY	942	942	0/0	1	1
1528	13	32	ANY	943	943	0/0	1	1
1529	5	24	ANY	944	944	0/0	1	1
1530	7	26	ANY	945	945	0/0	1	1
1530	42	5	ANY	946	946	0/0	1	1
1532	23	42	ANY	947	947	0/0	1	1
1534	25	52	ANY	948	948	0/0	1	1
1534	51	14	ANY	949	949	0/0	1	1
1535	17	44	ANY	950	950	0/0	1	1
1537	40	3	ANY	951	951	0/0	1	1
1538	55	10	ANY	952	952	0/0	1	1
1538	60	23	ANY	953	953	0/0	1	1
1540	46	1	ANY	954	954	0/0	1	1
1542	29	48	ANY	955	955	0/0	1	1
1544	36	63	ANY	956	956	0/0	1	1
1550	53	8	ANY	957	957	0/0	1	1
1554	56	19	ANY	958	958	0/0	1	1
1560	1	28	ANY	959	959	0/0	1	1
1560	51	14	ANY	960	960	0/0	1	1
1561	31	50	ANY	961	961	0/0	1	1
1563	3	30	ANY	962	962	0/0	1	1
1563	52	15	ANY	963	963	0/0	1	1
1565	32	59	ANY	964	964	0/0	1	1
1565	46	1	ANY	965	965	0/0	1	1
1566	39	58	ANY	966	966	0/0	1	1
1567	47	2	ANY	967	967	0/0	1	1
1568	21	40	ANY	968	968	0/0	1	1
1568	53	8	ANY	969	969	0/0	1	1
1569	18	45	ANY	970	970	0/0	1	1
1572	12	39	ANY	971	971	0/0	1	1
1572	38	57	ANY	972	972	0/0	1	1
1574	52	15	ANY	973	973	0/0	1	1
1580	47	2	ANY	974	974	0/0	1	1
1581	51	14	ANY	975	975	0/0	1	1
1582	29	48	ANY	976	976	0/0	1	1
1583	1	28	ANY	977	977	0/0	1	1
1583	28	55	ANY	978	978	0/0	1	1
1584	52	15	ANY	979	979	0/0	1	1
1585	6	25	ANY	980	980	0/0	1	1
1586	3	30	ANY	981	981	0/0	1	1
1586	19	46	ANY	982	982	0/0	1	1
1586	53	8	ANY	983	983	0/0	1	1
1587	45	0	ANY	984	984	0/0	1	1
1588	22	41	ANY	985	985	0/0	1	1
1589	32	59	ANY	986	986	0/0	1	1
1590	5	24	ANY	987	987	0/0	1	1
1592	53	8	ANY	988	988	0/0	1	1
1593	44	7	ANY	989	989	0/0	1	1
1594	21	40	ANY	990	990	0/0	1	1
1602	34	61	ANY	991	991	0/0	1	1
1605	29	48	ANY	992	992	0/0	1	1
1613	7	26	ANY	993	993	0/0	1	1
1616	33	60	ANY	994	994	0/0	1	1
1616	37	56	ANY	995	995	0/0	1	1
1616	55	10	ANY	996	996	0/0	1	1
1617	1	28	ANY	997	997	0/0	1	1
1617	46	1	ANY	998	998	0/0	1	1
1619	46	1	ANY	999	999	0/0	1	1
1620	24	51	ANY	1000	1000	0/0	1	1
1621	38	57	ANY	1001	1001	0/0	1	1
1624	51	14	ANY	1002	1002	0/0	1	1
1626	2	29	ANY	1003	1003	0/0	1	1
1626	61	16	ANY	1004	1004	0/0	1	1
1627	33	60	ANY	1005	1005	0/0	1	1
1627	43	6	ANY	1006	1006	0/0	1	1
1628	51	14	ANY	1007	1007	0/0	1	1
1629	1	28	ANY	1008	1008	0/0	1	1
1630	0	27	ANY	1009	1009	0/0	1	1
1631	3	30	ANY	1010	1010	0/0	1	1
1631	6	25	ANY	1011	1011	0/0	1	1
1631	36	63	ANY	1012	1012	0/0	1	1
1632	19	46	ANY	1013	1013	0/0	1	1
1632	58	21	ANY	1014	1014	0/0	1	1
1633	25	52	ANY	1015	1015	0/0	1	1
1633	45	0	ANY	1016	1016	0/0	1	1
1633	46	1	ANY	1017	1017	0/0	1	1
1634	25	52	ANY	1018	1018	0/0	1	1
1635	7	26	ANY	1019	1019	0/0	1	1
1636	61	16	ANY	1020	1020	0/0	1	1
1637	26	53	ANY	1021	1021	0/0	1	1
1639	39	58	ANY	1022	1022	0/0	1	1
1640	37	56	ANY	1023	1023	0/0	1	1
1643	1	28	ANY	1024	1024	0/0	1	1
1643	6	25	ANY	1025	1025	0/0	1	1
1643	12	39	ANY	1026	1026	0/0	1	1
1646	31	50	ANY	1027	1027	0/0	1	1
1647	14	33	ANY	1028	1028	0/0	1	1
1650	3	30	ANY	1029	1029	0/0	1	1
1652	21	40	ANY	1030	1030	0/0	1	1
1655	54	9	ANY	1031	1031	0/0	1	1
1659	29	48	ANY	1032	1032	0/0	1	1
1659	44	7	ANY	1033	1033	0/0	1	1
1660	7	26	ANY	1034	1034	0/0	1	1
1660	29	48	ANY	1035	1035	0/0	1	1
1661	62	17	ANY	1036	1036	0/0	1	1
1667	3	30	ANY	1037	1037	0/0	1	1
1673	45	0	ANY	1038	1038	0/0	1	1
1680	45	0	ANY	1039	1039	0/0	1	1
1680	54	9	ANY	1040	1040	0/0	1	1
1680	57	20	ANY	1041	1041	0/0	1	1
1681	29	48	ANY	1042	1042	0/0	1	1
1685	45	0	ANY	1043	1043	0/0	1	1
1688	62	17	ANY	1044	1044	0/0	1	1
1690	57	20	ANY	1045	1045	0/0	1	1
1692	10	37	ANY	1046	1046	0/0	1	1
1693	40	3	ANY	1047	1047	0/0	1	1
1695	54	9	ANY	1048	1048	0/0	1	1
1699	29	48	ANY	1049	1049	0/0	1	1
1700	11	38	ANY	1050	1050	0/0	1	1
1701	9	36	ANY	1051	1051	0/0	1	1
1702	19	46	ANY	1052	1052	0/0	1	1
1703	22	41	ANY	1053	1053	0/0	1	1
1703	38	57	ANY	1054	1054	0/0	1	1
1707	8	35	ANY	1055	1055	0/0	1	1
1707	41	4	ANY	1056	1056	0/0	1	1
1711	18	45	ANY	1057	1057	0/0	1	1
1712	53	8	ANY	1058	1058	0/0	1	1
1712	63	18	ANY	1059	1059	0/0	1	1
1713	22	41	ANY	1060	1060	0/0	1	1
1716	57	20	ANY	1061	1061	0/0	1	1
1717	4	31	ANY	1062	1062	0/0	1	1
1719	45	0	ANY	1063	1063	0/0	1	1
1721	40	3	ANY	1064	1064	0/0	1	1
1721	48	11	ANY	1065	1065	0/0	1	1
1724	13	32	ANY	1066	1066	0/0	1	1
1725	8	35	ANY	1067	1067	0/0	1	1
1726	11	38	ANY	1068	1068	0/0	1	1
1726	43	6	ANY	1069	1069	0/0	1	1
1730	53	8	ANY	1070	1070	0/0	1	1
1732	43	6	ANY	1071	1071	0/0	1	1
1732	56	19	ANY	1072	1072	0/0	1	1
1732	58	21	ANY	1073	1073	0/0	1	1
1734	16	43	ANY	1074	1074	0/0	1	1
1742	15	34	ANY	1075	1075	0/0	1	1
1742	26	53	ANY	1076	1076	0/0	1	1
1745	42	5	ANY	1077	1077	0/0	1	1
1746	60	23	ANY	1078	1078	0/0	1	1
1751	44	7	ANY	1079	1079	0/0	1	1
1752	57	20	ANY	1080	1080	0/0	1	1
1754	13	32	ANY	1081	1081	0/0	1	1
1754	56	19	ANY	1082	1082	0/0	1	1
1755	27	54	ANY	1083	1083	0/0	1	1
1755	61	16	ANY	1084	1084	0/0	1	1
1756	12	39	ANY	1085	1085	0/0	1	1
1756	15	34	ANY	1086	1086	0/0	1	1
1758	18	45	ANY	1087	1087	0/0	1	1
1760	49	12	ANY	1088	1088	0/0	1	1
1764	26	53	ANY	1089	1089	0/0	1	1
1764	53	8	ANY	1090	1090	0/0	1	1
1765	26	53	ANY	1091	1091	0/0	1	1
1766	30	49	ANY	1092	1092	0/0	1	1
1767	23	42	ANY	1093	1093	0/0	1	1
1768	35	62	ANY	1094	1094	0/0	1	1
1769	11	38	ANY	1095	1095	0/0	1	1
1769	36	63	ANY	1096	1096	0/0	1	1
1775	34	61	ANY	1097	1097	0/0	1	1
1775	47	2	ANY	1098	1098	0/0	1	1
1777	40	3	ANY	1099	1099	0/0	1	1
1780	29	48	ANY	1100	1100	0/0	1	1
1784	54	9	ANY	1101	1101	0/0	1	1
1785	19	46	ANY	1102	1102	0/0	1	1
1786	3	30	ANY	1103	1103	0/0	1	1
1786	7	26	ANY	1104	1104	0/0	1	1
1786	45	0	ANY	1105	1105	0/0	1	1
1790	34	61	ANY	1106	1106	0/0	1	1
1793	30	49	ANY	1107	1107	0/0	1	1
1794	0	27	ANY	1108	1108	0/0	1	1
1794	49	12	ANY	1109	1109	0/0	1	1
1794	59	22	ANY	1110	1110	0/0	1	1
1796	42	5	ANY	1111	1111	0/0	1	1
1796	46	1	ANY	1112	1112	0/0	1	1
1798	34	61	ANY	1113	1113	0/0	1	1
1801	11	38	ANY	1114	1114	0/0	1	1
1802	16	43	ANY	1115	1115	0/0	1	1
1804	22	41	ANY	1116	1116	0/0	1	1
1805	37	56	ANY	1117	1117	0/0	1	1
1810	53	8	ANY	1118	1118	0/0	1	1
1812	19	46	ANY	1119	1119	0/0	1	1
1814	34	61	ANY	1120	1120	0/0	1	1
1820	60	23	ANY	1121	1121	0/0	1	1
1821	32	59	ANY	1122	1122	0/0	1	1
1822	62	17	ANY	1123	1123	0/0	1	1
1823	62	17	ANY	1124	1124	0/0	1	1
1824	55	10	ANY	1125	1125	0/0	1	1
1829	4	31	ANY	1126	1126	0/0	1	1
1829	15	34	ANY	1127	1127	0/0	1	1
1830	17	44	ANY	1128	1128	0/0	1	1
1832	49	12	ANY	1129	1129	0/0	1	1
1832	50	13	ANY	1130	1130	0/0	1	1
1835	39	58	ANY	1131	1131	0/0	1	1
1837	49	12	ANY	1132	1132	0/0	1	1
1838	42	5	ANY	1133	1133	0/0	1	1
1838	45	0	ANY	1134	1134	0/0	1	1
1839	9	36	ANY	1135	1135	0/0	1	1
1841	42	5	ANY	1136	1136	0/0	1	1
1844	16	43	ANY	1137	1137	0/0	1	1
1844	49	12	ANY	1138	1138	0/0	1	1
1848	23	42	ANY	1139	1139	0/0	1	1
1852	60	23	ANY	1140	1140	0/0	1	1
1853	15	34	ANY	1141	1141	0/0	1	1
1854	39	58	ANY	1142	1142	0/0	1	1
1856	38	57	ANY	1143	1143	0/0	1	1
1857	27	54	ANY	1144	1144	0/0	1	1
1857	37	56	ANY	1145	1145	0/0	1	1
1858	54	9	ANY	1146	1146	0/0	1	1
1859	59	22	ANY	1147	1147	0/0	1	1
1860	40	3	ANY	1148	1148	0/0	1	1
1863	20	47	ANY	1149	1149	0/0	1	1
1863	57	20	ANY	1150	1150	0/0	1	1
1864	45	0	ANY	1151	1151	0/0	1	1
1865	6	25	ANY	1152	1152	0/0	1	1
1867	61	16	ANY	1153	1153	0/0	1	1
1868	3	30	ANY	1154	1154	0/0	1	1
1868	10	37	ANY	1155	1155	0/0	1	1
1868	45	0	ANY	1156	1156	0/0	1	1
1869	1	28	ANY	1157	1157	0/0	1	1
1874	49	12	ANY	1158	1158	0/0	1	1
1874	60	23	ANY	1159	1159	0/0	1	1
1875	19	46	ANY	1160	1160	0/0	1	1
1875	43	6	ANY	1161	1161	0/0	1	1
1880	22	41	ANY	1162	1162	0/0	1	1
1881	11	38	ANY	1163	1163	0/0	1	1
1882	18	45	ANY	1164	1164	0/0	1	1
1882	21	40	ANY	1165	1165	0/0	1	1
1882	42	5	ANY	1166	1166	0/0	1	1
1882	51	14	ANY	1167	1167	0/0	1	1
1882	52	15	ANY	1168	1168	0/0	1	1
1886	49	12	ANY	1169	1169	0/0	1	1
1888	57	20	ANY	1170	1170	0/0	1	1
1889	29	48	ANY	1171	1171	0/0	1	1
1889	47	2	ANY	1172	1172	0/0	1	1
1889	49	12	ANY	1173	1173	0/0	1	1
1891	2	29	ANY	1174	1174	0/0	1	1
1891	7	26	ANY	1175	1175	0/0	1	1
1894	23	42	ANY	1176	1176	0/0	1	1
1895	57	20	ANY	1177	1177	0/0	1	1
1896	7	26	ANY	1178	1178	0/0	1	1
1897	31	50	ANY	1179	1179	0/0	1	1
1898	13	32	ANY	1180	1180	0/0	1	1
1898	27	54	ANY	1181	1181	0/0	1	1
1898	32	59	ANY	1182	1182	0/0	1	1
1900	58	21	ANY	1183	1183	0/0	1	1
1901	12	39	ANY	1184	1184	0/0	1	1
1907	43	6	ANY	1185	1185	0/0	1	1
1908	63	18	ANY	1186	1186	0/0	1	1
1914	12	39	ANY	1187	1187	0/0	1	1
1914	43	6	ANY	1188	1188	0/0	1	1
1915	22	41	ANY	1189	1189	0/0	1	1
1918	6	25	ANY	1190	1190	0/0	1	1
1918	9	36	ANY	1191	1191	0/0	1	1
1918	26	53	ANY	1192	1192	0/0	1	1
1919	17	44	ANY	1193	1193	0/0	1	1
1920	35	62	ANY	1194	1194	0/0	1	1
1921	35	62	ANY	1195	1195	0/0	1	1
1922	10	37	ANY	1196	1196	0/0	1	1
1922	20	47	ANY	1197	1197	0/0	1	1
1922	22	41	ANY	1198	1198	0/0	1	1
1925	48	11	ANY	1199	1199	0/0	1	1
1926	16	43	ANY	1200	1200	0/0	1	1
1927	1	28	ANY	1201	1201	0/0	1	1
1927	15	34	ANY	1202	1202	0/0	1	1
1929	4	31	ANY	1203	1203	0/0	1	1
1932	24	51	ANY	1204	1204	0/0	1	1
1933	50	13	ANY	1205	1205	0/0	1	1
1934	56	19	ANY	1206	1206	0/0	1	1
1936	58	21	ANY	1207	1207	0/0	1	1
1937	19	46	ANY	1208	1208	0/0	1	1
1937	57	20	ANY	1209	1209	0/0	1	1
1939	12	39	ANY	1210	1210	0/0	1	1
1940	20	47	ANY	1211	1211	0/0	1	1
1941	12	39	ANY	1212	1212	0/0	1	1
1945	48	11	ANY	1213	1213	0/0	1	1
1946	13	32	ANY	1214	1214	0/0	1	1
1947	13	32	ANY	1215	1215	0/0	1	1
1948	23	42	ANY	1216	1216	0/0	1	1
1949	49	12	ANY	1217	1217	0/0	1	1
